t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
6.8100000000000005,0.9813485256446628,0.8420475092005295,1.4383291387713968,0.053232852509434006,-0.026746380930391105,-0.001424961681385326,0.9995564155967476,0.026601372711207393,-0.013387011626628928,-0.00035627092199355155,0.05948004774534388,0.5980987455727497,0.17401325243598736,0.16686499900189863,-0.16115592112562696,0.0,-0.26106415571182795,-0.5183012575405305,-0.07921612367325333,-0.484762599581287,0.2633123899132967,0.0,,,,
6.82,0.9819300103396279,0.8480023106397148,1.4400653121576183,0.0548972301844129,-0.02835548506897502,-0.0015579931673419297,0.9995228455989184,0.027431361953358217,-0.014193300377645936,-0.00038952742469697764,0.05679061195966645,0.5928345087115601,0.1732216191512077,0.16525378251892855,-0.16160713905553611,0.0,-0.2768314937124504,-0.5345211635496656,-0.07909952485111896,-0.49550277407025844,0.2786909598320552,0.0,,,,
6.83,0.9824838115193908,0.8539036612664438,1.44179357614,0.05654514873082588,-0.029968003913977033,-0.0016960980459390395,0.9994881439909252,0.028252922777942432,-0.015001418494689535,-0.00042405097132788903,0.05394327154269195,0.5874088438576877,0.1724314813945104,0.16350091090549115,-0.16190887743100454,0.0,-0.2926427278588263,-0.5505846049178312,-0.07891709087160975,-0.5058800761959277,0.2938321835353856,0.0,,,,
6.84,0.9830083481785249,0.8597499548488579,1.4435139489581115,0.05817520743149643,-0.03158243841748454,-0.0018390825827661731,0.9994523592597165,0.029065349788911083,-0.015810616759529484,-0.00045979290782256137,0.050937658268565875,0.5818233830797146,0.171643495258094,0.1616074243288455,-0.1620607405035916,0.0,-0.30848370024233596,-0.5664781088500483,-0.07866928107731005,-0.5158841347223921,0.3087209766392877,0.0,,,,
6.85,0.9835020363382649,0.8655396021482122,1.4452264553887337,0.059786014905659934,-0.03319728824477754,-0.0019867341000822515,0.9994155442312672,0.029867943184078028,-0.016620144648778434,-0.0004966998351648636,0.04777354579240795,0.5760798928060393,0.17085831201798002,0.15957449662738935,-0.1620624961819499,0.0,-0.3243401947519866,-0.5821882780728125,-0.07835659923352337,-0.5255049005772994,0.3233426387057479,0.0,,,,
6.86,0.9839632904680092,0.8712710322585095,1.4469311266954892,0.0613761903012723,-0.03481105347509666,-0.002138821439960921,0.999377755960018,0.030660009417208034,-0.01742925116249542,-0.0005347137272068447,0.04445085016707912,0.5701802730128187,0.17007657769361084,0.1574034337231633,-0.16191407460362003,0.0,-0.3401979501257485,-0.5977018022027262,-0.07797959276329602,-0.5347326478713597,0.33768285616732574,0.0,,,,
6.87,0.9843905249113372,0.8769426939374423,1.448628000574105,0.06294436448069861,-0.03642223627604624,-0.0022950954958855245,0.9993390556019748,0.03144086185155895,-0.01823718564364732,-0.0005737720658157938,0.040969630229435235,0.564126556298224,0.16929893261509704,0.15509567194443183,-0.1616155665216554,0.0,-0.35604267300189096,-0.613005469115131,-0.07753885198244123,-0.5435579744904715,0.35172770455931474,0.0,,,,
6.88,0.9847821553152366,0.8825530569275115,1.4503171210933887,0.06448918120010562,-0.0380293425491639,-0.0024552898110504926,0.9992995082718698,0.032209821404470214,-0.019043198587400608,-0.0006138079928917137,0.037330087856067354,0.5579209068430094,0.16852601099811465,0.15265277626738,-0.16116722151544904,0.0,-0.37186005097031705,-0.6280861763127398,-0.07703500933456314,-0.5519718022549838,0.36546365004373743,0.0,,,,
6.89,0.9851366000612363,0.8881006132661816,1.4519985386319898,0.06600929828290349,-0.039630883544364996,-0.00261912124139608,0.9992591828848428,0.03296621718263867,-0.019846542439276207,-0.0006547504787384416,0.03353256808852885,0.5515656192573966,0.167758440526452,0.15007643848648816,-0.1605694460363649,0.0,-0.38763576562389823,-0.6429309422942695,-0.07646873862608136,-0.5599653766430529,0.3788775502139446,0.0,,,,
6.9,0.9854522816971374,0.893583878583935,1.4536723098110254,0.06750338878759819,-0.04122537744116506,-0.0027862906811848436,0.9992181519831592,0.0337093871077746,-0.02064647238126837,-0.0006965245062140167,0.029577559128048932,0.5450631173142702,0.1669968419422067,0.14736847532361258,-0.15982280129994184,0.0,-0.4033555056098076,-0.6575269179230726,-0.0758407542612554,-0.567530266077552,0.3919566541732135,0.0,,,,
6.91,0.9857276283680407,0.8990013933890919,1.455338497422646,0.06897014217043203,-0.04281135089479395,-0.0029564838487215134,0.9991764915485387,0.03443867853238468,-0.021442247105102605,-0.0007390512700315185,0.025465692199733037,0.5384159525686891,0.16624182864363185,0.14453082648620183,-0.15892800103751142,0.0,-0.41900497968085504,-0.6718613977957701,-0.07515181047720942,-0.5746583607784956,0.404688601885363,0.0,,,,
6.92,0.9859610752453619,0.904351724338256,1.4569971703546194,0.0704082654431956,-0.044387340545538875,-0.0031293721296235225,0.9991342808007155,0.03515344884548341,-0.022233129571887875,-0.0007822483905306566,0.021197741286249676,0.5316268028637101,0.1654940062906324,0.1415655526854101,-0.15788590912105305,0.0,-0.4345699297468192,-0.6859218316108838,-0.07440270057895684,-0.5813418711854375,0.4170614228000339,0.0,,,,
6.93,0.9861510659525322,0.9096334654912486,1.4586484035110048,0.0718164843266022,-0.04595189448989165,-0.003304613474868053,0.9990916019829053,0.035853066068091695,-0.023018387757504293,-0.0008260301411930747,0.016774622731004343,0.5246984707225264,0.16475397241791118,0.13847483362513685,-0.156697537075999,0.0,-0.45003614392578195,-0.6996958355374684,-0.07359425617442514,-0.5875733259568051,0.4290635337598881,0.0,,,,
6.9399999999999995,0.9862960539860776,0.9148452395493987,1.4602922777289993,0.073193544399616,-0.04750357371232146,-0.0034818533506731047,0.9990485401348927,0.036536909438438264,-0.023797295383157325,-0.0008703076891306864,0.012197394710799545,0.5176338816269181,0.1640223160557645,0.13526096597321277,-0.1553640414974743,0.0,-0.4653894695954628,-0.7131712035837452,-0.07272734640948048,-0.5933455695555601,0.44068373620148854,0.0,,,,
6.95,0.9863945041307725,0.9199856990760462,1.4619288796920298,0.07453821224512298,-0.0490409534767518,-0.003660725737115196,0.9990051828545009,0.0372043699868378,-0.02456913263062434,-0.0009149893477365147,0.007467256577981765,0.5104360821820186,0.16329961735852774,0.13192636132607546,-0.15388672138612777,0.0,-0.4806158264445526,-0.7263359189657342,-0.07180287720295253,-0.5986517594329764,0.45191121266605816,0.0,,,,
6.96,0.9864448938675621,0.925053527698126,1.4635583018391674,0.07584927659232904,-0.05056262467708355,-0.0038408541722450176,0.9989616200482374,0.03785485110027788,-0.025333186841816988,-0.0009599808406515096,0.002585548072075297,0.5031082381673924,0.16258644724067056,0.12847354417833154,-0.15226701542026602,0.0,-0.49570121952404855,-0.7391781654758883,-0.07082179048165879,-0.603485362824659,0.4627355226406172,0.0,,,,
6.97,0.9864457147729482,0.9300474412876941,1.4651806422709406,0.07712554945625984,-0.05206719514637469,-0.004021852838334467,0.9989179436719481,0.03848776907680447,-0.026088753202383436,-0.0010051855761686367,-0.0024462515990977263,0.49565363247442795,0.1618833670205419,0.12490514990857345,-0.15050649918143214,0.0,-0.5106317522985905,-0.7516863388517263,-0.0697850634154291,-0.6078401531751365,0.4731465977541116,0.0,,,,
6.98,0.9863954739085344,0.9349661891222589,1.4667960046516257,0.07836586727472718,-0.05355329092455951,-0.004203327686774193,0.9988742474623404,0.03910255366985372,-0.026835135409176928,-0.0010505049311672183,-0.007626524808810244,0.488075662930044,0.16119092807176477,0.1212239227927344,-0.1486068823508952,0.0,-0.5253936396977962,-0.7638490581444668,-0.06869370765212983,-0.6117102062095147,0.48313473635713394,0.0,,,,
6.99,0.9862926951994244,0.9398085550227813,1.4684044981080868,0.07956909204311081,-0.055019557484863764,-0.004384877598039624,0.9988306266602642,0.039698648622733416,-0.027571646321521023,-0.001095838543645938,-0.012953516691337007,0.48037784000670936,0.16050967148228068,0.11743271405609193,-0.14657000589470456,0.0,-0.5399732211676007,-0.7756551770876629,-0.06754876855268781,-0.6150898956726721,0.4926905975175538,0.0,,,,
7.0,0.9861359208001679,0.9445733584682068,1.4700062371252482,0.08073411244729,-0.05646466091934475,-0.004566095573055335,0.99878717772666,0.040275512193513545,-0.02829760859630584,-0.001141084612902083,-0.018425336452374146,0.4725637844187763,0.15984012772104403,0.1135344799748059,-0.14439783925504573,0.0,-0.5543569737215938,-0.7870937954658364,-0.066351324426114,-0.6179738887583734,0.5018051944679225,0.0,,,,
7.01,0.9859237124469515,0.9492594556853925,1.4716013414382678,0.08185984499503901,-0.0578872890842571,-0.004746569952212082,0.9987439980521091,0.04083261767063818,-0.02901235530705415,-0.0011861402063873465,-0.024039958809972513,0.4646372246051277,0.15918281631236603,0.1095322800375702,-0.14209247756558374,0.0,-0.5685315249923603,-0.7981542704831135,-0.06510248576452686,-0.620357141252408,0.5104698875437714,0.0,,,,
7.02,0.985654652794726,0.9538657407132913,1.4731899359214957,0.08294523514618178,-0.05928615270621113,-0.0049258856582275,0.9987011856609304,0.04136945387962301,-0.0297152305471991,-0.0012309015722567487,-0.029795225565984566,0.4566019940981376,0.1585382455179086,0.10542927517759733,-0.13965613890832057,0.0,-0.5824836662828231,-0.8088262281318606,-0.06380339447817532,-0.622234892415456,0.5186763766549418,0.0,,,,
7.03,0.9853273467379675,0.9583911464402586,1.4747721504742886,0.08398925844177785,-0.06065998645035148,-0.005103625458989738,0.998658838910783,0.04188552568125212,-0.03040559001791704,-0.001275264456616763,-0.03568884730802411,0.4484620287789464,0.15790691202632795,0.10122872608472454,-0.1370911616292138,0.0,-0.5962003656175854,-0.8190995745613197,-0.0624552231304614,-0.6236026596328039,0.5264166933348102,0.0,,,,
7.04,0.9849404227137666,0.9628346456133422,1.4763481199037607,0.08499092163258849,-0.062007549952037354,-0.005279371246482727,0.9986170561887504,0.042380354461733924,-0.031082801600958346,-0.0013191244244714561,-0.04171840524194,0.4402213640190479,0.1572893006505679,0.09693399160694777,-0.13440000172941374,0.0,-0.6096687807942764,-0.8289645074462463,-0.061059174172962284,-0.6244562328592935,0.5336831924147291,0.0,,,,
7.05,0.9844925339859388,0.9671952518184201,1.4779179838045442,0.08594926380704797,-0.06332762881374993,-0.005452705327861787,0.9985759356048757,0.042853478615321156,-0.03174624591701589,-0.001362377183361122,-0.047881353154803234,0.4318841317081916,0.156685884032803,0.09254852725014523,-0.13158523034847389,0.0,-0.6228762724348988,-0.8384115273555458,-0.05961647918045202,-0.6247916688889719,0.5404685433731206,0.0,,,,
7.06,0.9839823599088551,0.9714720204300495,1.4794818864356387,0.08686335751893763,-0.06461903556918501,-0.005623211724727858,0.9985355746841322,0.04330445401993934,-0.03239531687026343,-0.0014049189086863094,-0.054175019508407134,0.42345455716859803,0.1560971223570315,0.08807588378416019,-0.1286495313552889,0.0,-0.6358104170371787,-0.8474314491209125,-0.05812839808592249,-0.6246052854798022,0.5467657214105166,0.0,,,,
7.07,0.9834086071696818,0.9756640495298878,1.481039976594424,0.08773230991493508,-0.06588061061671038,-0.005790477476637746,0.9984960700578112,0.04373285450640677,-0.03302942217978508,-0.001446646569711179,-0.06059660966328182,0.41493695595548724,0.1555234630693181,0.0835197059627699,-0.1255956990618113,0.0,-0.648459020025917,-0.8560154132054677,-0.05659621841560403,-0.6238936553645286,0.5525679983033513,0.0,,,,
7.08,0.9827700110077306,0.9797704807925527,1.4825924074879138,0.08855526386218304,-0.06711122312457524,-0.005954093944885125,0.9984575171553033,0.044138272321862515,-0.03364798389870197,-0.0014874582552434688,-0.06714320823322123,0.4063357305439217,0.15496534060568634,0.07888373136438248,-0.12242663607380018,0.0,-0.6608101288043442,-0.8641548970723993,-0.05502125452398541,-0.6226536001793138,0.5578689330905214,0.0,,,,
7.09,0.9820653364096088,0.9837905003377798,1.4841393366013267,0.08933139907599408,-0.06830977191045041,-0.006113658112592314,0.9984200098972527,0.04452031858804918,-0.03425043892188029,-0.0015272534979938468,-0.07381178157032431,0.39765536690196246,0.1544231761276611,0.07417178935957437,-0.11914535129197319,0.0,-0.6728520458054773,-0.871841726553603,-0.0534048468288327,-0.6208821843421136,0.5626623626476066,0.0,,,,
7.1,0.9812933792788675,0.9877233395477465,1.485680925564051,0.09005993324777932,-0.06947518629805463,-0.0062687738771651765,0.9983836403910511,0.04487862375512344,-0.03483623948317885,-0.0015659335966248403,-0.08059918038055006,0.3889004309501386,0.15389737726546052,0.06938780021082164,-0.11575495807596858,0.0,-0.6845733415434807,-0.8790680872183216,-0.051748361046208266,-0.6185767089129278,0.5669423922042397,0.0,,,,
7.11,0.9804529675788413,0.9915682758484186,1.4872173400130793,0.09074012317326109,-0.07060642695378128,-0.006419053331182407,0.9983484986296355,0.0452128380516899,-0.035404853643261736,-0.0016034019345086623,-0.08750214246978535,0.3800755649072307,0.15338833786883818,0.06453577430898232,-0.1122586725824805,0.0,-0.6959628676650281,-0.8858265357417885,-0.050053187425488144,-0.6157347054680347,0.5707033858603375,0.0,,,,
7.12,0.9795429624473747,0.9953246334537889,1.4887487494539897,0.09137126588099921,-0.07170248670638069,-0.006564118027815114,0.9983146721945391,0.04552263193177116,-0.035955765769061905,-0.0016395642942238784,-0.09451729562042704,0.37118548352236774,0.15289643776557466,0.05961981155026571,-0.10865981228782698,0.0,-0.7070097700006692,-0.8921100112738696,-0.04832073998437915,-0.6123539300201208,0.5739399571568795,0.0,,,,
7.13,0.9785622592821308,0.9989917840718672,1.490275327119551,0.09195269976123385,-0.07276239135287374,-0.006703600226902622,0.9982822459641381,0.04580769651944163,-0.03648847700603585,-0.001674329166832803,-0.10164116059847758,0.36223497019343764,0.1524220425276193,0.054644100856582334,-0.1049617947040356,0.0,-0.7177035016162,-0.8979118468077081,-0.046552455743935045,-0.6084323570158416,0.5766469597565319,0.0,,,,
7.14,0.9775097887951757,1.0025691475712866,1.4917972498260264,0.0924838056950161,-0.07378520045397548,-0.006837144117845044,0.998251301828021,0.04606774405186063,-0.03700250574439602,-0.0017076080549945645,-0.10887015429115446,0.35322887297181094,0.15196550324488162,0.049612919841304684,-0.1011681362963112,0.0,-0.728033835864034,-0.9032257805483674,-0.04474979396357165,-0.6039681734417998,0.5788194782887676,0.0,,,,
7.15,0.976384518035534,1.0060561926073879,1.493314697827254,0.09296400818357202,-0.07477000812238685,-0.00696440701551229,0.9982219184083942,0.04630250832144666,-0.03749738808054678,-0.0017393157689828498,-0.11620059297501298,0.34417210045337865,0.15152715630667254,0.044530634621593915,-0.09728245160847218,0.0,-0.7379908794345811,-0.9080459672814789,-0.04291423537608135,-0.598959773069203,0.5804528194131562,0.0,,,,
7.16,0.9751854513784122,1.0094524372066462,1.4948278546665805,0.09339277647781459,-0.07571594380737433,-0.007085060525411918,0.9981941707894226,0.04651174511793379,-0.037972678274981464,-0.0017693707146921708,-0.12362869571458329,0.3350696175559034,0.15110732319079573,0.03940169977756316,-0.09330845260163508,0.0,-0.7475650854076268,-0.9123669897418873,-0.0410472814226463,-0.5934057508666014,0.5815425031532627,0.0,,,,
7.17,0.9739116314797802,1.0127574493083036,1.4963369070267225,0.0937696257078914,-0.07662217307909301,-0.0071987916744046644,0.9981681302553874,0.04669523267104756,-0.03842794920792107,-0.0017976951727320363,-0.13115058789152095,0.3259264411826838,0.1507063102602884,0.034230658457659165,-0.08924994821007358,0.0,-0.7567472663037174,-0.9161838699822991,-0.039150453487850685,-0.5873048976090586,0.5820842545520521,0.0,,,,
7.18,0.9725621401950125,1.0159708472620674,1.4978420445776353,0.09409411801262886,-0.07748789841612767,-0.007305304003306405,0.9981438640385277,0.046852772094529274,-0.0388627928339912,-0.001824215567724627,-0.13876230486427193,0.31674763577253284,0.15032440856781254,0.02902214262875286,-0.08511084411680658,0.0,-0.7655286071355478,-0.9194920807419311,-0.03722529213469231,-0.580656194710945,0.5820739956978969,0.0,,,,
7.19,0.9711360994602765,1.0190923002807435,1.499343459822462,0.09436586366870528,-0.07831235999971731,-0.007404318617768066,0.9981214350774125,0.046984187832223974,-0.03927682063724045,-0.0018488627269381826,-0.14645979575825027,0.30753830873606924,0.1499618936676953,0.02378087346854757,-0.08089514275007505,0.0,-0.773900678459356,-0.922287556815161,-0.03527335633959245,-0.5734588093082131,0.5815078381682378,0.0,,,,
7.2,0.9696326721353691,1.0221215288466605,1.5008413479416438,0.09458452221936085,-0.07909483651810321,-0.007495575193881404,0.9981009017866734,0.04708932810693021,-0.03966966408780292,-0.0018715721274055253,-0.15423892738653108,0.2983036057783228,0.14961902543562025,0.018511661897035625,-0.07660694350045756,0.0,-0.781855449426319,-0.9245667064201779,-0.03329622272740507,-0.5657120896145732,0.5803820759355969,0.0,,,,
